plotid_orig,CEO_PLOTID,lon,lat,ISO,CEO_Ref_Code,Ref_FNF_2015,Ref_LCover_2015,Ref_Change_Type_1520,Ref_Year_1520,countDrivers,InfraR,Urb,ArtAg,IndAg,ArtFor,IndFor,ArtMine,IndMine,Other,Source,Ref_Change_Year_1520,Change_Bin_1520,UniqueID
175360,5857,11.22862664,-2.140191252,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6340
175906,5874,21.74942576,-4.023688908,COD,203,1,1,Def,2019,2,0,0,1,0,1,0,0,0,0,ceo,Def2019,1,6358
176145,5881,18.32091564,-0.615390888,COD,203,1,1,Def,2019,3,1,1,0,0,1,0,0,0,0,ceo,Def2019,1,6365
176162,5882,11.72557466,3.08018836,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6366
176254,NA,22.46466439,-6.240820861,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6368
176355,5888,28.56144039,-2.539312733,COD,201,1,1,Def,2017,1,0,0,0,0,1,0,0,0,0,ceo,Def2017,1,6373
176432,5891,28.81368732,-1.930524464,COD,202,1,1,Def,2018,1,0,0,0,0,1,0,0,0,0,ceo,Def2018,1,6376
176568,5897,11.32618368,3.589533126,CMR,204,1,1,Def,2020,3,1,1,1,0,0,0,0,0,0,ceo,Def2020,1,6382
176735,5900,21.24331493,-5.106787647,COD,204,1,1,Def,2020,1,0,0,0,0,1,0,0,0,0,ceo,Def2020,1,6386
177015,5909,13.90309091,3.370703523,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6395
177239,5916,28.78646837,-1.925943056,COD,102,1,1,Deg,2018,1,0,0,0,0,1,0,0,0,0,ceo,Deg2018,1,6403
177390,5919,10.66888639,6.274238185,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6407
177480,5921,28.73122198,-1.921361648,COD,203,1,1,Def,2019,2,0,1,0,0,1,0,0,0,0,ceo,Def2019,1,6409
177592,5924,12.63053747,0.379044132,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6412
178042,5945,25.50267685,1.446242689,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6433
178239,5951,28.90369851,-5.210004073,COD,201,1,1,Def,2017,2,0,0,0,0,1,1,0,0,0,ceo,Def2017,1,6439
178288,5954,10.38106617,-2.577850458,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6442
178371,NA,19.83251077,2.703165435,COD,103,1,1,Deg,2019,1,0,0,0,0,1,0,0,0,0,ceo,Deg2019,1,6446
178398,5959,12.97737701,-1.164351358,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6448
178430,5960,28.77649707,-1.895759663,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6449
178499,5962,9.797340899,5.746567787,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6451
178851,5969,25.35984472,-3.331626813,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6458
178853,5970,20.96169308,-0.296848288,COD,202,1,1,Def,2018,1,0,0,1,0,0,0,0,0,0,ceo,Def2018,1,6459
178919,5973,9.966852993,5.649280241,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6463
179163,5982,15.73888802,3.678196845,CAF,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6473
179215,5983,10.25278675,2.006521932,EQG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6474
179294,5984,20.94067251,1.526552076,COD,201,1,1,Def,2017,2,0,1,0,0,1,0,0,0,0,ceo,Def2017,1,6475
179349,5985,17.63343496,-6.504117071,COD,202,1,1,Def,2018,3,1,1,1,0,0,0,0,0,0,ceo,Def2018,1,6476
179619,5993,12.06891076,-1.62114468,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6484
179633,5994,8.972956963,4.656192695,CMR,200,1,1,Def,2016,2,0,0,1,0,1,0,0,0,0,ceo,Def2016,1,6485
179644,5995,11.9524891,-1.092396304,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6486
179727,5999,28.82419761,-2.02080515,COD,200,1,1,Def,2016,3,1,0,1,0,1,0,0,0,0,ceo,Def2016,1,6490
179908,6005,29.28179942,-6.925067613,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6496
179927,6008,13.02103513,-3.625375911,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6499
179946,6010,16.40373116,1.56913222,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6501
180019,6011,17.95170806,1.165968321,COD,202,1,1,Def,2018,1,0,0,1,0,0,0,0,0,0,ceo,Def2018,1,6502
180068,NA,26.37934273,2.874025002,COD,203,1,1,Def,2019,1,0,0,1,0,0,0,0,0,0,ceo,Def2019,1,6503
180069,6012,28.43531692,-2.205408941,COD,100,1,1,Deg,2016,3,1,1,0,0,1,0,0,0,0,ceo,Deg2016,1,6504
180165,6014,10.52039487,1.060865432,EQG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6506
180166,6015,21.87501023,-5.311603531,COD,102,1,1,Deg,2018,5,1,0,1,1,1,0,0,0,1,ceo,Deg2018,1,6507
180194,6017,10.58911599,1.324700631,EQG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6509
180514,6024,25.43638118,2.013798286,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6516
181267,6042,15.66854993,-3.778179341,COG,201,1,1,Def,2017,5,1,1,1,0,1,0,0,1,0,ceo,Def2017,1,6534
181478,6045,12.84936708,-0.433482043,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6537
181542,NA,18.48530734,1.524665614,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6544
181609,6053,23.48200645,-4.952636744,COD,200,1,1,Def,2016,1,0,0,1,0,0,0,0,0,0,ceo,Def2016,1,6546
181745,6063,13.58266184,2.520717601,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6556
181772,6064,26.60841313,-11.04213639,COD,203,1,1,Def,2019,2,1,1,0,0,0,0,0,0,0,ceo,Def2019,1,6557
181838,6065,28.68810284,-5.737943965,COD,202,1,1,Def,2018,2,0,0,1,0,1,0,0,0,0,ceo,Def2018,1,6558
181846,6066,12.67581256,-0.9781306,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6559
182046,6069,28.82123317,-1.951275547,COD,201,1,1,Def,2017,1,0,0,0,0,1,0,0,0,0,ceo,Def2017,1,6562
182085,6071,24.68341331,-1.482624464,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6564
182172,6074,29.8299514,0.403568139,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6568
182182,6076,29.03575086,0.868446298,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6570
182335,6081,17.74258026,3.747995942,CAF,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6575
182421,6085,10.94457935,3.975718867,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6579
182537,6089,10.77560624,3.310875725,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6583
182548,6091,8.82877736,3.669303523,EQG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6585
182797,6098,10.96883386,-2.824438004,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6592
182975,6103,13.04690661,2.071739622,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6597
182981,6104,17.86358333,1.851562546,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6598
183194,6111,10.25575119,-2.603182949,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6606
183289,6116,12.18236798,-3.077493419,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6611
183367,6120,27.26975284,-4.9000853,COD,200,1,1,Def,2016,4,1,1,1,0,1,0,0,0,0,ceo,Def2016,1,6615
183397,6121,16.50236618,-3.292819593,COD,202,1,1,Def,2018,4,1,1,1,0,1,0,0,0,0,ceo,Def2018,1,6616
183691,6126,12.79654614,4.892808941,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6621
183737,6129,16.0237438,5.789147931,CAF,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6624
183865,6132,13.72657195,-0.039480959,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6628
184074,6138,22.57246222,4.404484752,CAF,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6634
184152,6140,27.22852017,-2.257421396,COD,202,1,1,Def,2018,2,0,1,0,0,0,1,0,0,0,ceo,Def2018,1,6636
184174,6143,11.07205029,2.208912366,CMR,203,1,1,Def,2019,2,1,1,0,0,0,0,0,0,0,ceo,Def2019,1,6639
184224,6148,10.53925949,1.980380957,EQG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6644
184715,6157,9.326264364,-1.210973922,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6653
184737,6160,13.42366004,1.862611824,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6656
184979,6164,10.09378494,2.664897204,CMR,201,1,1,Def,2017,3,1,0,0,1,0,1,0,0,0,ceo,Def2017,1,6660
185092,6166,24.83621674,-10.46892141,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6662
185140,6167,27.51256746,4.650533308,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6663
185193,6168,9.618935484,0.786519945,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6664
185284,6170,22.70640103,3.68143078,COD,202,1,1,Def,2018,2,0,0,1,0,0,1,0,0,0,ceo,Def2018,1,6666
185389,6173,28.80533299,-2.950830964,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6669
185498,6178,11.08902845,2.343120669,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6674
185534,6179,26.17102342,3.03787771,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6675
185546,6180,24.68341331,-1.467263272,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6676
185628,6181,28.74658317,-1.953431504,COD,102,1,1,Deg,2018,2,0,1,1,0,0,0,0,0,0,ceo,Deg2018,1,6677
185659,6182,10.89391437,-2.473017065,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6678
185685,6184,10.09836635,2.805034388,CMR,200,1,1,Def,2016,3,1,0,0,1,0,1,0,0,0,ceo,Def2016,1,6680
185886,6190,11.84037935,3.96359161,CMR,201,1,1,Def,2017,4,1,1,1,0,1,0,0,0,0,ceo,Def2017,1,6687
186074,6196,10.61256202,3.554229335,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6693
186140,6199,28.88968479,-0.517025365,COD,202,1,1,Def,2018,4,0,1,1,0,1,1,0,0,0,ceo,Def2018,1,6696
186306,6202,28.8891458,-2.986134755,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6699
186328,6204,28.99748263,-3.335399737,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6701
186513,6212,17.18472647,-1.970140168,COD,103,1,1,Deg,2019,4,1,1,1,0,1,0,0,0,0,ceo,Deg2019,1,6709
186588,6214,12.07942105,-3.959549197,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6711
186593,6215,10.30399072,-2.584857317,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6712
186647,6216,14.78595517,6.323825188,CAF,202,1,1,Def,2018,1,0,0,1,0,0,0,0,0,0,ceo,Def2018,1,6713
186794,6221,28.8096449,-2.815275188,COD,202,1,1,Def,2018,5,1,1,1,1,0,1,0,0,0,ceo,Def2018,1,6718
186925,6225,26.43863154,-6.199049201,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6722
187179,6231,16.57486022,-3.648552446,COD,201,1,1,Def,2017,4,1,0,1,0,1,1,0,0,0,ceo,Def2017,1,6728
187259,6233,23.14379074,1.893873195,COD,101,1,1,Deg,2017,3,0,1,1,0,0,1,0,0,0,ceo,Deg2017,1,6730
187484,6245,28.83309093,-1.976069049,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6742
187524,6248,13.72118206,2.188969766,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6745
187582,6250,11.42832213,-0.931777531,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6747
187631,6251,9.214693606,-1.081077532,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6748
187660,6252,14.30409885,-3.684125731,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6749
187905,6258,12.37721256,-2.263080783,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6756
187931,6259,30.04608606,-7.220703174,COD,100,1,1,Deg,2016,4,0,1,1,0,1,1,0,0,0,ceo,Deg2016,1,6757
188054,6261,26.93126764,-5.178473206,COD,101,1,1,Deg,2017,4,1,1,1,0,1,0,0,0,0,ceo,Deg2017,1,6759
188101,6265,16.40534813,-5.266058946,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6763
188139,6266,25.43557269,-1.180521033,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6764
188282,6271,12.59765913,3.42460244,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6769
188289,6272,9.223047938,4.916793959,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6770
188348,6273,29.8698366,0.529961099,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6771
188661,6284,28.8196162,-2.964844683,COD,202,1,1,Def,2018,1,0,0,0,0,0,0,0,0,1,ceo,Def2018,1,6782
188667,6285,21.97741818,0.694891786,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6783
188757,6286,23.67226962,-3.694905514,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6784
188947,6291,9.046528985,4.643526449,CMR,200,1,1,Def,2016,4,1,1,0,1,0,1,0,0,0,ceo,Def2016,1,6789
189150,6296,28.65091259,-5.166076455,COD,200,1,1,Def,2016,4,0,1,1,1,0,1,0,0,0,ceo,Def2016,1,6794
189178,NA,27.88770393,3.303599371,COD,203,1,1,Def,2019,2,0,0,1,0,1,0,0,0,0,ceo,Def2019,1,6795
189205,6297,23.46152486,2.698584027,COD,203,1,1,Def,2019,2,0,0,1,0,1,0,0,0,0,ceo,Def2019,1,6796
189229,6298,20.95064381,-4.853462736,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6797
189284,6300,20.50085734,1.354075541,COD,100,1,1,Deg,2016,3,0,0,1,0,1,1,0,0,0,ceo,Deg2016,1,6799
189327,6302,28.77272414,-4.426852808,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6801
189479,6310,22.26173496,1.177287093,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6809
189547,6313,9.65046635,5.039952984,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6812
189607,6315,28.78323443,-1.879589988,COD,202,1,1,Def,2018,3,0,0,1,1,1,0,0,0,0,ceo,Def2018,1,6814
189782,6322,26.69114797,3.122768504,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6821
189815,6323,20.55718171,-5.909342522,COD,202,1,1,Def,2018,5,1,1,1,0,1,0,0,0,1,ceo,Def2018,1,6822
190111,6327,10.98150011,-0.138385472,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6826
190278,6330,11.49785173,4.420384933,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6829
190283,6331,28.55874544,-2.587013274,COD,203,1,1,Def,2019,3,0,0,1,0,1,0,0,0,1,ceo,Def2019,1,6830
190286,6332,28.73149147,-2.157977894,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6831
190587,6339,9.299045411,4.75644468,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6838
190689,6341,9.535661657,0.385781496,GAB,202,1,1,Def,2018,3,1,1,1,0,0,0,0,0,0,ceo,Def2018,1,6840
190867,6345,10.60609415,-2.21591923,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6844
190893,6346,9.96550552,-1.114764355,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6845
191024,6350,11.47683115,5.829572119,CMR,201,1,1,Def,2017,5,1,0,1,0,1,1,1,0,0,ceo,Def2017,1,6849
191978,6375,29.47502703,1.155997021,COD,203,1,1,Def,2019,3,0,0,1,0,1,1,0,0,0,ceo,Def2019,1,6874
192117,6379,9.696010935,4.787706052,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6878
192119,NA,27.80820302,-5.209465084,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6879
192203,6382,14.46363964,-3.852290352,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6882
192207,6383,9.090995591,-1.097786196,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6883
192314,6385,10.81495245,2.544702619,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6885
192446,6391,24.4600023,-0.992413813,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6892
192544,6393,12.20743098,-0.677644137,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6894
192578,6394,19.41695012,7.053347031,CAF,200,1,1,Def,2016,4,1,1,1,0,1,0,0,0,0,ceo,Def2016,1,6895
192902,NA,18.93078189,-3.320577535,COD,202,1,1,Def,2018,3,0,1,1,0,1,0,0,0,0,ceo,Def2018,1,6902
192923,6401,21.90923605,-0.217077891,COD,103,1,1,Deg,2019,2,0,0,1,0,1,0,0,0,0,ceo,Deg2019,1,6903
192936,6402,13.12829397,-3.691402085,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6904
192970,6403,16.72011781,-5.688087467,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6905
193262,6411,12.0969382,-1.339792333,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6913
193282,6412,19.63901366,0.912104421,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6914
193503,6417,11.82151473,3.859836195,CMR,201,1,1,Def,2017,4,1,1,1,0,1,0,0,0,0,ceo,Def2017,1,6920
193847,6426,27.35760808,-10.80255571,COD,202,1,1,Def,2018,2,0,1,1,0,0,0,0,0,0,ceo,Def2018,1,6929
193874,6427,15.91028658,5.870265801,CAF,101,1,1,Deg,2017,2,0,0,0,0,1,1,0,0,0,ceo,Deg2017,1,6930
194052,6430,9.223317433,4.918680421,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6933
194356,6442,11.50027718,2.271165615,GAB,202,1,1,Def,2018,2,0,0,1,0,1,0,0,0,0,ceo,Def2018,1,6945
194388,6443,26.28340266,-1.14036634,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6946
194448,6447,9.812971585,5.7508797,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6950
194451,6448,9.795184943,1.439505325,EQG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6951
194537,6450,13.20536942,-3.078571398,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6953
194539,6451,29.82240555,0.387128969,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6954
194581,6454,27.57131728,0.327301171,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6957
194592,6455,24.3850828,3.20361688,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6958
195007,6462,16.62633369,-0.417581863,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6965
195116,6466,28.78539039,-1.98550136,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6969
195364,6476,9.632949202,5.96539739,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6979
195366,6477,12.12523513,-0.257232584,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6980
195394,6478,29.89786404,0.517564348,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6981
195686,6490,11.03108711,2.445528612,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,6993
195962,6498,29.06485627,-4.868554433,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7001
196245,6504,26.26723298,-10.33147917,COD,103,1,1,Deg,2019,2,1,0,1,0,0,0,0,0,0,ceo,Deg2019,1,7007
196351,6508,13.52552899,-3.089081687,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7011
196399,6510,26.25052432,-1.34194829,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7014
196715,NA,14.94792141,3.998356412,CMR,204,1,1,Def,2020,2,0,0,1,0,1,0,0,0,0,ceo,Def2020,1,7022
196748,6518,21.57048135,-0.966542333,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7023
196837,6519,29.87360952,0.47417572,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7024
196975,6521,28.81557378,-4.010483674,COD,102,1,1,Deg,2018,2,0,0,1,0,0,0,0,0,1,ceo,Deg2018,1,7026
197118,6525,28.83875032,-1.951814537,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7030
197161,6526,29.00421999,-5.378168694,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7031
197467,6538,29.86040429,1.336827888,COD,201,1,1,Def,2017,6,1,1,1,1,1,0,0,0,1,ceo,Def2017,1,7043
197620,6542,10.19942682,5.877003166,CMR,101,1,1,Deg,2017,5,1,0,1,0,1,0,1,0,1,ceo,Deg2017,1,7047
197718,6549,9.400914364,3.913196123,CMR,100,1,1,Deg,2016,1,0,0,0,0,0,0,0,0,1,ceo,Deg2016,1,7054
197931,6557,9.496584942,4.842143959,CMR,102,1,1,Deg,2018,3,1,1,0,0,1,0,0,0,0,ceo,Deg2018,1,7062
198204,6567,11.64715173,-1.867732226,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7072
198802,NA,22.61854579,0.649347201,COD,204,1,1,Def,2020,1,0,0,1,0,0,0,0,0,0,ceo,Def2020,1,7090
198865,6584,29.87846043,0.518642327,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7092
199093,6587,25.30325085,-9.886813106,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7095
199170,6589,18.29234922,-1.336288904,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7097
199204,6591,10.57968368,1.462951354,EQG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7099
199367,6596,20.70513424,-2.950291975,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7104
199382,6597,16.47541672,1.583684928,COG,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7105
199539,6604,10.52955769,-0.525918686,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7112
199620,6606,8.686484219,4.671284391,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7114
199648,6609,13.36895264,5.758964538,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7117
199700,6611,10.65514216,-3.324080965,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7119
200094,6620,11.88727141,-3.44077212,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7128
200207,6625,12.68820932,-1.152493597,GAB,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7133
200347,6630,28.60698497,-5.69239938,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7139
200519,6634,28.79078028,-1.993316703,COD,201,1,1,Def,2017,3,1,1,1,0,0,0,0,0,0,ceo,Def2017,1,7143
200738,6642,19.01055229,2.28733529,COD,200,1,1,Def,2016,2,0,0,1,0,0,1,0,0,0,ceo,Def2016,1,7151
200856,6649,9.037905158,4.105345762,CMR,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7159
201976,NA,24.53869471,2.937625724,COD,204,1,1,Def,2020,2,0,1,1,0,0,0,0,0,0,ceo,Def2020,1,7196
202018,6688,20.81239308,0.804576082,COD,1,1,1,Stable,NA,0,0,0,0,0,0,0,0,0,0,ceo,Stable,0,7199
